Id,SalePrice
1461,117881.586
1462,164481.72
1463,183055.23
1464,184535.83
1465,200653.95
1466,174828.48
1467,167265.05
1468,161012.98
1469,193525.77
1470,127026.7
1471,203382.58
1472,96582.305
1473,91323.586
1474,157842.62
1475,142051.06
1476,414672.25
1477,255289.3
1478,300453.72
1479,277518.47
1480,554035.4
1481,310496.66
1482,213731.95
1483,176462.7
1484,174515.53
1485,176788.34
1486,190168.69
1487,369612.22
1488,244585.12
1489,201509.34
1490,209918.89
1491,190897.56
1492,87652.625
1493,190262.48
1494,291701.7
1495,298876.7
1496,243461.1
1497,178814.7
1498,165397.25
1499,166359.86
1500,147946.72
1501,172051.55
1502,163046.25
1503,288844.22
1504,239773.44
1505,221303.94
1506,189928.55
1507,236766.81
1508,205560.05
1509,158870.45
1510,145118.31
1511,142624.62
1512,171878.6
1513,155843.72
1514,172690.7
1515,201967.89
1516,167290.73
1517,161300.97
1518,139449.6
1519,221664.02
1520,133442.06
1521,135799.27
1522,170281.02
1523,112876.54
1524,123389.625
1525,126300.43
1526,121882.7
1527,110077.18
1528,131001.2
1529,142225.67
1530,181196.11
1531,102853.305
1532,100548.54
1533,146064.33
1534,120470.9
1535,156818.02
1536,112324.97
1537,72617.31
1538,186741.14
1539,224514.86
1540,84259.78
1541,142798.48
1542,135135.34
1543,223676.69
1544,82209.664
1545,99646.45
1546,121781.3
1547,121913.78
1548,127820.484
1549,111930.21
1550,137768.98
1551,117447.6
1552,138032.17
1553,152351.77
1554,110032.44
1555,169553.39
1556,82204.24
1557,107900.35
1558,100170.516
1559,81144.99
1560,140002.36
1561,136084.64
1562,127370.164
1563,122217.625
1564,164454.84
1565,149456.61
1566,227756.75
1567,84305.47
1568,216414.48
1569,140951.7
1570,131025.35
1571,135369.36
1572,147289.56
1573,258267.1
1574,123817.21
1575,217668.28
1576,220680.23
1577,192510.22
1578,147909.39
1579,145138.88
1580,189298.05
1581,152524.88
1582,125915.53
1583,336900.28
1584,220884.98
1585,139310.53
1586,81590.53
1587,95854.4
1588,148164.64
1589,100492.71
1590,133791.45
1591,100965.64
1592,122143.65
1593,129536.01
1594,130093.44
1595,110627.05
1596,224232.67
1597,171959.28
1598,197383.47
1599,199179.02
1600,198613.42
1601,78165.234
1602,100300.39
1603,84057.12
1604,275712.16
1605,255474.84
1606,170179.6
1607,183365.42
1608,211510.03
1609,194113.25
1610,141650.33
1611,152130.47
1612,167232.7
1613,163094.06
1614,126265.78
1615,93823.6
1616,70707.99
1617,95902.68
1618,125437.68
1619,147783.11
1620,157513.55
1621,133712.78
1622,137634.42
1623,286490.44
1624,205149.06
1625,131251.1
1626,164007.7
1627,184428.62
1628,277669.03
1629,185609.95
1630,372201.03
1631,226292.69
1632,241354.69
1633,172625.81
1634,178581.11
1635,181602.25
1636,155040.66
1637,180692.22
1638,215929.97
1639,183804.48
1640,267067.28
1641,178519.1
1642,225484.17
1643,228323.8
1644,233409.2
1645,189662.39
1646,151764.06
1647,170602.9
1648,137591.23
1649,138133.62
1650,118929.73
1651,130661.21
1652,94987.586
1653,95184.29
1654,152277.14
1655,161448.2
1656,150198.11
1657,152277.14
1658,149701.02
1659,144974.6
1660,150931.27
1661,453903.88
1662,425249.84
1663,409513.06
1664,470591.28
1665,302914.7
1666,334501.16
1667,348875.34
1668,324652.1
1669,304979.66
1670,355432.34
1671,245763.27
1672,492312.6
1673,298721.47
1674,250515.34
1675,177061.9
1676,180113.47
1677,206778.25
1678,502774.72
1679,415867.12
1680,333711.66
1681,273511.94
1682,325407.53
1683,177082.67
1684,173104.62
1685,170370.81
1686,173744.6
1687,165912.4
1688,181851.97
1689,186696.5
1690,195290.17
1691,177831.75
1692,271743.53
1693,170251.58
1694,179491.28
1695,169578.05
1696,271891.56
1697,170657.73
1698,373432.0
1699,309831.53
1700,242657.75
1701,265094.22
1702,260555.62
1703,249700.48
1704,291298.12
1705,234867.55
1706,420864.84
1707,227469.4
1708,198091.69
1709,291733.47
1710,221886.36
1711,260013.53
1712,256190.9
1713,263729.62
1714,219708.25
1715,202916.55
1716,174966.47
1717,175528.44
1718,136841.0
1719,195979.98
1720,254992.1
1721,177246.84
1722,131932.56
1723,155538.33
1724,218034.86
1725,236504.1
1726,184916.45
1727,159213.6
1728,184096.98
1729,159398.16
1730,166808.11
1731,121852.45
1732,131346.78
1733,122647.195
1734,133147.06
1735,134026.77
1736,118581.0
1737,354191.72
1738,209378.19
1739,287248.28
1740,209098.47
1741,191944.5
1742,167260.23
1743,174396.14
1744,292793.7
1745,207373.45
1746,257396.67
1747,222953.9
1748,211961.72
1749,152598.94
1750,127239.27
1751,252596.25
1752,121382.8
1753,152180.56
1754,208612.34
1755,166406.25
1756,131397.66
1757,122027.336
1758,151618.27
1759,164301.58
1760,170877.55
1761,145878.19
1762,168302.5
1763,177240.77
1764,115563.37
1765,173858.89
1766,176817.53
1767,225296.78
1768,141606.28
1769,181717.77
1770,140883.38
1771,128283.21
1772,143323.69
1773,137905.11
1774,140340.39
1775,136341.89
1776,123688.07
1777,112388.22
1778,141023.39
1779,113575.04
1780,184413.77
1781,130566.12
1782,99869.8
1783,132964.92
1784,100533.55
1785,127584.01
1786,169635.52
1787,177880.88
1788,63996.973
1789,107297.32
1790,89973.8
1791,179499.55
1792,151670.98
1793,136036.27
1794,144928.11
1795,134919.6
1796,118678.62
1797,110632.125
1798,123335.695
1799,114376.055
1800,121577.03
1801,127435.85
1802,144847.47
1803,154330.95
1804,142823.77
1805,136155.11
1806,112083.08
1807,130581.74
1808,128708.734
1809,113901.06
1810,138643.67
1811,97700.46
1812,93297.24
1813,114998.28
1814,98667.64
1815,55536.684
1816,90101.89
1817,111568.52
1818,159314.42
1819,124886.57
1820,54024.41
1821,108305.85
1822,157294.8
1823,37804.445
1824,138260.6
1825,129719.57
1826,92633.7
1827,103721.76
1828,135466.42
1829,127278.9
1830,144194.44
1831,192196.89
1832,86269.41
1833,140494.88
1834,124255.04
1835,165392.72
1836,128607.39
1837,86330.38
1838,109002.945
1839,90061.7
1840,154811.39
1841,143236.44
1842,74807.33
1843,132938.83
1844,135726.94
1845,142688.72
1846,158910.36
1847,156304.8
1848,54251.133
1849,126663.57
1850,128344.11
1851,157305.6
1852,132675.81
1853,136375.03
1854,175968.3
1855,154798.38
1856,222159.75
1857,163776.06
1858,134420.1
1859,127355.12
1860,147543.23
1861,127355.12
1862,316509.78
1863,313486.12
1864,313486.12
1865,344142.97
1866,327599.06
1867,253006.62
1868,300109.7
1869,191263.27
1870,255935.34
1871,261436.27
1872,164932.89
1873,222967.2
1874,134282.47
1875,207333.67
1876,189750.38
1877,214076.4
1878,207598.25
1879,131566.36
1880,136344.08
1881,245106.75
1882,256450.77
1883,190010.23
1884,208878.9
1885,264109.06
1886,305282.84
1887,206606.62
1888,284358.2
1889,157369.47
1890,131284.16
1891,134832.47
1892,112493.14
1893,125960.61
1894,133353.0
1895,142573.6
1896,123061.61
1897,108523.09
1898,117606.98
1899,135874.56
1900,151925.31
1901,162406.66
1902,136832.81
1903,216410.75
1904,133944.94
1905,182139.38
1906,163878.05
1907,205235.38
1908,116913.445
